condition,feature,ks_stat,p_value,pass_a05,pass_a01
asthma,240,0.1725,0.370302,True,True
asthma,244,0.1426,0.607255,True,True
asthma,460,0.334,0.004442,False,False
asthma,998,0.177,0.341676,True,True
asthma,1303,0.1838,0.299808,True,True
asthma,2758,0.1672,0.406355,True,True
asthma,2879,0.174,0.359529,True,True
asthma,3102,0.1426,0.607255,True,True
asthma,4133,0.1536,0.510337,True,True
asthma,7147,0.1192,0.803078,True,True
asthma,7222,0.2426,0.077644,True,True
asthma,7410,0.186,0.285685,True,True
asthma,7500,0.2491,0.066082,True,True
asthma,7602,0.1536,0.510337,True,True
asthma,7720,0.2192,0.138578,True,True
asthma,7874,0.1494,0.541798,True,True
asthma,8133,0.1819,0.310566,True,True
asthma,8194,0.143,0.603109,True,True
asthma,8343,0.1072,0.885088,True,True
asthma,8814,0.1702,0.384747,True,True
asthma,9231,0.2581,0.050832,True,True
asthma,9268,0.1242,0.763076,True,True
asthma,10914,0.357,0.001918,False,False
asthma,11006,0.2302,0.107298,True,True
asthma,11169,0.1374,0.648309,True,True
asthma,11170,0.2291,0.11035,True,True
asthma,11172,0.1479,0.55609,True,True
asthma,11230,0.2294,0.109148,True,True
asthma,12053,0.2015,0.2077,True,True
asthma,12160,0.2392,0.08439,True,True
asthma,12388,0.1574,0.481751,True,True
asthma,14257,0.146,0.574479,True,True
asthma,15600,0.2245,0.122199,True,True
asthma,16663,0.1626,0.443742,True,True
asthma,16821,0.1717,0.37409,True,True
asthma,17100,0.1906,0.260561,True,True
asthma,17835,0.1845,0.294318,True,True
asthma,19602,0.22,0.135017,True,True
asthma,21205,0.1336,0.677109,True,True
asthma,21630,0.1015,0.920871,True,True
asthma,22568,0.1404,0.62708,True,True
asthma,23229,0.1513,0.526757,True,True
asthma,23284,0.1747,0.355874,True,True
asthma,29996,0.1619,0.448786,True,True
asthma,31236,0.1702,0.384747,True,True
asthma,31355,0.1426,0.607255,True,True
asthma,41209,0.1204,0.795169,True,True
asthma,73219,0.1309,0.697009,True,True
asthma,75084,0.0774,0.991884,True,True
asthma,85781,0.1823,0.307934,True,True
asthma,90232,0.2249,0.121555,True,True
asthma,103653,0.1302,0.705036,True,True
asthma,136569,0.1234,0.769572,True,True
asthma,137353,0.1536,0.510337,True,True
asthma,141033,0.194,0.242903,True,True
asthma,146102,0.1162,0.820274,True,True
asthma,160669,0.2181,0.142339,True,True
